Serial Numer,Main Office,Branch Number,Established Date,Acquired Date,City,County,State,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
1,1,0,01/01/1824,,Columbus,Delaware,OH,633131000,743268000,832455000,916543000,1032549000,1069425000
2,0,2,03/20/1961,,Scarsdale,Westchester,NY,293229,310791,325742,327930,327792,341475
3,0,3,09/09/1963,,Great Neck,Nassau,NY,191011,206933,216439,237983,234183,262455
4,0,4,02/19/1966,,Hartsdale,Westchester,NY,87110,88367,93163,109659,111985,116772
5,0,5,01/16/1965,,Lawrence,Nassau,NY,172608,172749,189413,198445,205198,223200
6,0,9,02/25/1964,,Mount Vernon,Westchester,NY,146820,136672,140678,154313,148707,145499
7,0,12,12/11/1965,,Bronx,Bronx,NY,75131,80172,82333,94538,97046,107166
8,0,15,02/14/1922,,Bronx,Bronx,NY,39888,42546,43800,45867,51363,56693
9,0,16,12/18/1950,,Bronx,Bronx,NY,73702,70049,70447,78946,80677,82756
10,0,18,08/18/1924,,Bronx,Bronx,NY,69778,72816,74729,75470,78759,83978
11,0,20,06/01/1950,,Bronx,Bronx,NY,304300,311508,330224,360791,367202,364435
12,0,21,01/02/1909,,New York City,New York,NY,136997,142882,151420,158669,157862,163336
13,0,22,07/12/1926,,Bronx,Bronx,NY,113665,112165,122634,126619,124031,134475
14,0,24,06/29/1959,,Bronx,Bronx,NY,155289,157396,161177,169839,167495,183544
15,0,26,03/25/1964,,Brooklyn,Kings,NY,187794,195965,214398,227519,252124,278547
16,0,33,03/14/1927,,Brooklyn,Kings,NY,135506,136764,146051,163797,178001,227647
17,0,34,06/09/1913,,Brooklyn,Kings,NY,46199,51254,54859,70898,69824,77536
18,0,37,05/05/1961,,New York City,New York,NY,463550,456859,508804,540179,595786,581725
19,0,38,05/22/1961,,New York City,New York,NY,299301,306225,317068,359173,410737,425169
20,0,40,04/02/1917,,New York City,New York,NY,91380,97219,104093,106875,114292,122220
21,0,41,06/15/1964,,New York City,New York,NY,384454,364852,387515,440753,500574,483835
22,0,42,10/18/1954,,New York City,New York,NY,286082,320252,344141,385854,488886,508122
23,0,44,05/02/1927,,New York City,New York,NY,313024,338725,432032,449569,474047,495929
24,0,45,08/01/1922,,New York City,New York,NY,150592,160595,204645,244811,275726,306902
25,0,46,11/24/1919,,New York City,New York,NY,480964,523824,589914,638030,715607,791413
26,0,52,06/15/1914,,New York City,New York,NY,383871,410662,437302,490441,538860,526558
27,0,62,10/18/1954,,New York City,New York,NY,311593,350759,338917,356374,384371,383014
28,0,63,08/02/1915,,New York City,New York,NY,273852,284524,295659,301179,365023,356922
29,0,64,05/01/1931,,New York City,New York,NY,143289,163960,168332,194739,224536,245573
30,0,71,10/18/1954,,Bronx,Bronx,NY,48180,43965,45267,48717,53949,56093
31,0,79,06/15/1921,,New York City,New York,NY,201447,208175,207242,226551,236501,242861
32,0,81,01/15/1917,,New York City,New York,NY,198144,187406,232051,238634,263619,293597
33,0,82,01/03/1920,,New York City,New York,NY,307978,323295,339057,387560,398346,440728
34,0,83,06/07/1926,,New York City,New York,NY,381890,416914,446512,469062,437428,474278
35,0,85,04/01/1924,,New York City,New York,NY,666584,655384,733993,833534,890817,7099781
36,0,86,09/17/1929,,New York City,New York,NY,270220,289307,336648,359183,389188,400925
37,0,95,12/09/1929,,New York City,New York,NY,297520,298637,307545,329475,358566,359705
38,0,98,02/01/1938,,New York City,New York,NY,199955,201831,226978,249119,270207,276765
39,0,99,10/02/1961,,New York City,New York,NY,536930,534039,584368,652110,674841,708847
40,0,105,09/09/1959,,New York City,New York,NY,1633290,1755963,1915696,1999711,2004986,2008347
41,0,110,06/19/1961,,Long Island City,Queens,NY,148276,155347,176789,206933,228963,250939
42,0,111,06/06/1960,,Bayside,Queens,NY,169397,164359,184653,210463,239369,253658
43,0,112,10/05/1931,,Far Rockaway,Queens,NY,41599,41935,41661,46938,48890,51464
44,0,113,01/29/1906,,Flushing,Queens,NY,488717,553758,665005,819541,984053,1101585
45,0,114,01/02/1922,,Forest Hills,Queens,NY,369462,377148,398091,436707,469300,502087
46,0,117,01/01/1824,,New York City,New York,NY,476616,500560,509924,535937,552926,585744
47,0,118,12/26/1963,,Jamaica,Queens,NY,79155,79979,79218,86187,92112,103283
48,0,121,10/18/1954,,Long Island City,Queens,NY,130285,136220,146084,175561,188246,226631
49,0,122,01/27/1919,,Astoria,Queens,NY,191624,190802,210850,237922,242952,253736
50,0,123,12/28/1959,,Rego Park,Queens,NY,188844,193020,202799,215948,225394,217878
51,0,124,05/01/1928,,Staten Island,Richmond,NY,50571,49589,47365,53341,52521,54804
52,0,127,06/23/1956,,Oceanside,Nassau,NY,186475,192357,211930,225057,220445,223883
53,0,129,09/16/1935,,Pelham,Westchester,NY,195892,194287,202564,205522,229560,225678
54,0,131,06/04/1963,,Rockville Centre,Nassau,NY,356382,372278,416956,446580,446229,471622
55,0,132,05/06/1963,,Hempstead,Nassau,NY,83334,80416,82907,91316,91996,92963
56,0,136,11/12/1966,,Staten Island,Richmond,NY,102440,103511,108168,167418,174257,195843
