Serial Number,2016 Deposits
1,767457316.1
2,333383.4
3,252137.3
4,119558.8
5,222407.8
6,147644.4
7,104033.5
8,53475.8
9,84121.6
10,84523.7
11,362318.1
12,168356.8
13,137102.3
14,181663.1
15,271957.6
16,210609.3
17,74146.6
18,558795.3
19,427674.0
20,120120.9
21,514951.9
22,488981.4
23,480120.7
24,309275.1
25,800115.9
26,527728.8
27,400284.0
28,368053.0
29,240999.7
30,56205.1
31,248647.2
32,282373.4
33,433878.0
34,474783.6
35,7099781.0
36,402364.9
37,368805.9
38,275514.6
39,725360.2
40,2303994.0
41,247635.0
42,257573.0
43,51436.3
44,1681720.9
45,497109.8
46,577016.0
47,100094.7
48,206803.1
49,257421.1
50,229491.7
51,54759.0
52,228336.4
53,233637.9
54,472096.1
55,96101.1
56,189854.7
57,449268.9
58,156907.9
59,293258.9
60,204022.6
61,168432.2
62,1690755.8
63,111623.4
64,192213.6
65,474735.1
66,352135.4
67,144231.7
68,1072155.5
69,136670.3
70,120220.2
71,120047.9
72,325588.5
73,120495.7
74,295113.4
75,123329.8
76,207797.1
77,130067.6
78,194773.2
79,240914.8
80,148352.9
81,148887.5
82,41647.3
83,178541.6
84,352520.7
85,210142.3
86,280556.6
87,265215.4
88,149107.1
89,25195.3
90,93532.5
91,157641.7
92,641178.6
93,324271.0
94,178094.1
95,103264.6
96,469250.4
97,242775.3
98,148606.7
99,239523.6
100,218653.8
101,109978.4
102,235932.5
103,176244.1
104,157390.9
105,120505.5
106,116233.1
107,286198.1
108,366418.8
109,575538.8
110,164349.3
111,148721.9
112,81544.0
113,165059.9
114,208184.8
115,72534.6
116,130236.0
117,59841.0
118,85427.6
119,122620.3
120,155529.1
121,118559.9
122,198550.0
123,54624.9
124,655234.8
125,626158.9
126,36227.1
127,119537.0
128,101956.0
129,87339.0
130,170116.9
131,103423.1
132,121018.6
133,165633.3
134,201104.0
135,213160.5
136,247150.1
137,351104.8
138,126911.0
139,432836.4
140,350261.3
141,138267.4
142,264088.6
143,52335.4
144,64135.6
145,234085.7
146,435386.9
147,166927.6
148,826847.2
149,423696.1
150,114434.1
151,74399.8
152,67633.9
153,265473.8
154,772288.3
155,75671455.9
156,349022.7
157,210268.9
158,138042.2
159,164034.6
160,161513.4
161,230792.9
162,157181.1
163,210822.8
164,211628.7
165,277391.7
166,136442.1
167,612456.2
168,219762.2
169,558947.7
170,55352.4
171,134403.7
172,73327.6
173,186686.4
174,117793.4
175,62601.6
176,123295.6
177,318832.0
178,132423.4
179,228272.3
180,219426.0
181,211512.3
182,206827.9
183,607707.5
184,131930.0
185,202441.8
186,234784.8
187,143520.3
188,95255.9
189,235089.5
190,39846.9
191,153123.0
192,172162.9
193,119031.9
194,298083.0
195,247111.6
196,1077617.6
197,91540.6
198,62638.9
199,658560.4
200,1176701.2
201,230686.3
202,373701.7
203,511301.7
204,1022979.2
205,405533.4
206,1229056.7
207,353220.1
208,386585.4
209,612070.4
210,534556.1
211,128377.7
212,173470.2
213,103586.8
214,215494.8
215,188142.5
216,283921.1
217,190761.2
218,125844.2
219,219961.4
220,154391.1
221,124825.0
222,133858.8
223,153626.6
224,241105.5
225,162073.8
226,332651.5
227,99238.1
228,212215.2
229,224162.8
230,270315.9
231,142851.5
232,479323.1
233,136076.0
234,143040.8
235,313118.9
236,278003.3
237,134879.0
238,173985.1
239,174331.8
240,307278.7
241,150670.3
242,163206.9
243,249253.1
244,107304.3
245,234424.0
246,334787.9
247,130977.6
248,149199.3
249,85394.5
250,198061.7
251,252243.6
252,235055.5
253,227926.8
254,166404.1
255,170719.3
256,159693.2
257,520363.2
258,143406.7
259,122424.5
260,191400.9
261,177217.1
262,101285.8
263,244140.9
264,181580.4
265,59.0
266,352216.7
267,173400.7
268,437477.4
269,240376.1
